model,horizon,validation_type,variant,metric,value
ranker,10,rolling_ic,2026-01-15,rolling_mean_ic,0.007791497477893709
ranker,10,rolling_ic,2026-01-16,rolling_mean_ic,0.007580078613178834
ranker,10,rolling_ic,2026-01-20,rolling_mean_ic,0.007476444308246425
ranker,10,rolling_ic,2026-01-21,rolling_mean_ic,0.007404791378923314
ranker,10,rolling_ic,2026-01-22,rolling_mean_ic,0.007468998262780141
ranker,10,rolling_ic,2026-01-23,rolling_mean_ic,0.00747131752284341
ranker,10,rolling_ic,2026-01-26,rolling_mean_ic,0.0074420216062547435
ranker,10,rolling_ic,2026-01-27,rolling_mean_ic,0.007212292793671952
ranker,10,rolling_ic,2026-01-28,rolling_mean_ic,0.006655304179529934
ranker,10,rolling_ic,2026-01-29,rolling_mean_ic,0.0057459101020900846
ranker,10,rolling_ic,2026-01-30,rolling_mean_ic,0.0049565072163446485
ranker,10,rolling_ic,2026-02-02,rolling_mean_ic,0.004051385460073979
ranker,10,rolling_ic,2026-02-03,rolling_mean_ic,0.003988033040450987
ranker,10,rolling_ic,2026-02-04,rolling_mean_ic,0.0040507669417844715
ranker,10,rolling_ic,2026-02-05,rolling_mean_ic,0.004242288996482878
ranker,10,rolling_ic,2026-02-06,rolling_mean_ic,0.00347044504893302
ranker,10,rolling_ic,2026-02-09,rolling_mean_ic,0.002032015544429505
ranker,10,rolling_ic,2026-02-10,rolling_mean_ic,0.000735182970104544
ranker,10,rolling_ic,2026-02-11,rolling_mean_ic,0.0009806583378537436
ranker,10,rolling_ic,2026-02-12,rolling_mean_ic,0.0009177941835072306
ranker,10,rolling_ic,2026-02-13,rolling_mean_ic,0.000915963188720439
ranker,10,rolling_ic,2026-02-17,rolling_mean_ic,0.0014907734854538955
ranker,10,rolling_ic,2026-02-18,rolling_mean_ic,0.002068635440165338
ranker,10,rolling_ic,2026-02-19,rolling_mean_ic,0.003116208590848397
ranker,10,rolling_ic,2026-02-20,rolling_mean_ic,0.004406449583940908
ranker,10,rolling_ic,2026-02-23,rolling_mean_ic,0.0060439253818150756
ranker,10,rolling_ic,2026-02-24,rolling_mean_ic,0.007819013794450014
ranker,10,rolling_ic,2026-02-25,rolling_mean_ic,0.009229368045556057
ranker,10,rolling_ic,2026-02-26,rolling_mean_ic,0.009731548882413444
ranker,10,rolling_ic,2026-02-27,rolling_mean_ic,0.01097699153638912
ranker,10,rolling_ic,2026-03-02,rolling_mean_ic,0.011575116500074391
ranker,10,rolling_ic,2026-03-03,rolling_mean_ic,0.011737830903460608
ranker,10,rolling_ic,2026-03-04,rolling_mean_ic,0.011944611248048945
ranker,10,rolling_ic,2026-03-05,rolling_mean_ic,0.011939850661603286
ranker,10,rolling_ic,2026-03-06,rolling_mean_ic,0.012365984181649262
ranker,10,rolling_ic,2026-03-09,rolling_mean_ic,0.012715704185926466
ranker,10,rolling_ic,2026-03-10,rolling_mean_ic,0.013218495354379451
ranker,10,rolling_ic,2026-03-11,rolling_mean_ic,0.0135754172714847
ranker,10,rolling_ic,2026-03-12,rolling_mean_ic,0.01396163510517862
ranker,10,rolling_ic,2026-03-13,rolling_mean_ic,0.014509346679067558
ranker,10,rolling_ic,2026-03-16,rolling_mean_ic,0.01457721555249797
ranker,10,rolling_ic,2026-03-17,rolling_mean_ic,0.014743103680181292
ranker,10,rolling_ic,2026-03-18,rolling_mean_ic,0.014863339004513944
ranker,10,rolling_ic,2026-03-19,rolling_mean_ic,0.014855892959047658
ranker,10,rolling_ic,2026-03-20,rolling_mean_ic,0.014443674999381298
ranker,10,rolling_ic,2026-03-23,rolling_mean_ic,0.014383130105098054
ranker,10,rolling_ic,2026-03-24,rolling_mean_ic,0.014916498193705217
ranker,10,rolling_ic,2026-03-25,rolling_mean_ic,0.015099597672384382
ranker,10,rolling_ic,2026-03-26,rolling_mean_ic,0.015544285272936512
ranker,10,rolling_ic,2026-03-27,rolling_mean_ic,0.016116655825053346
ranker,10,rolling_ic,2026-03-30,rolling_mean_ic,0.016687437933255857
ranker,10,rolling_ic,2026-03-31,rolling_mean_ic,0.017908101124450286
ranker,10,rolling_ic,2026-04-01,rolling_mean_ic,0.018394413339822148
ranker,20,bootstrap_ci,real,annualized_return_ci_lower,-0.058882005488186125
ranker,20,bootstrap_ci,real,annualized_return_ci_upper,0.06478786049873961
ranker,20,bootstrap_ci,real,quantile_spread_ci_lower,-0.00013693367879101065
ranker,20,bootstrap_ci,real,quantile_spread_ci_upper,0.006073745596133196
ranker,20,bootstrap_ci,real,sharpe_ci_lower,-0.6867192338512674
ranker,20,bootstrap_ci,real,sharpe_ci_upper,0.7320834179232006
ranker,20,cost_sweep,0,annualized_return,0.0008137689554861272
ranker,20,cost_sweep,0,sharpe,0.009466426477588195
ranker,20,cost_sweep,0,turnover,0.0005586592178770949
ranker,20,cost_sweep,10,annualized_return,0.0006730760031206096
ranker,20,cost_sweep,10,sharpe,0.007829974091898336
ranker,20,cost_sweep,10,turnover,0.0005586592178770949
ranker,20,cost_sweep,2,annualized_return,0.0007856344022683093
ranker,20,cost_sweep,2,sharpe,0.009139196715875196
ranker,20,cost_sweep,2,turnover,0.0005586592178770949
ranker,20,cost_sweep,20,annualized_return,0.0005323325590640415
ranker,20,cost_sweep,20,sharpe,0.0061927904572648546
ranker,20,cost_sweep,20,turnover,0.0005586592178770949
ranker,20,cost_sweep,5,annualized_return,0.0007434287880565549
ranker,20,cost_sweep,5,sharpe,0.008648294575891382
ranker,20,cost_sweep,5,turnover,0.0005586592178770949
ranker,20,ic_significance,real,mean_ic,0.03103831744566819
ranker,20,ic_significance,real,n_dates,1790.0
ranker,20,ic_significance,real,p_value,4.81544702050196e-09
ranker,20,ic_significance,real,std_ic,0.22434399781599262
ranker,20,ic_significance,real,t_stat,5.85342733463544
ranker,20,placebo,label_shuffled,annualized_return,0.0007434287880565549
ranker,20,placebo,label_shuffled,mean_ic,0.0007589819132166417
ranker,20,placebo,label_shuffled,quantile_spread,0.0011342777850989617
ranker,20,placebo,label_shuffled,sharpe,0.008648294575891382
ranker,20,placebo,label_shuffled,turnover,0.0005586592178770949
ranker,20,placebo,random_ranking,annualized_return,0.0007434287880565549
ranker,20,placebo,random_ranking,mean_ic,-0.002628305251437892
ranker,20,placebo,random_ranking,quantile_spread,0.0002863706245416367
ranker,20,placebo,random_ranking,sharpe,0.008648294575891382
ranker,20,placebo,random_ranking,turnover,0.0005586592178770949
ranker,20,placebo,real,annualized_return,0.0007434287880565549
ranker,20,placebo,real,mean_ic,0.03103831744566819
ranker,20,placebo,real,quantile_spread,0.002833509649576936
ranker,20,placebo,real,sharpe,0.008648294575891382
ranker,20,placebo,real,turnover,0.0005586592178770949
ranker,20,rolling_ic,2021-02-02,rolling_mean_ic,0.03331303726282657
ranker,20,rolling_ic,2021-02-03,rolling_mean_ic,0.03362479464185763
ranker,20,rolling_ic,2021-02-04,rolling_mean_ic,0.03351542321992661
ranker,20,rolling_ic,2021-02-05,rolling_mean_ic,0.033629921427260644
ranker,20,rolling_ic,2021-02-08,rolling_mean_ic,0.033613930739456
ranker,20,rolling_ic,2021-02-09,rolling_mean_ic,0.03326311213830672
ranker,20,rolling_ic,2021-02-10,rolling_mean_ic,0.03307818166484076
ranker,20,rolling_ic,2021-02-11,rolling_mean_ic,0.033166679746202354
ranker,20,rolling_ic,2021-02-12,rolling_mean_ic,0.03345377972877129
ranker,20,rolling_ic,2021-02-16,rolling_mean_ic,0.033769565296333286
ranker,20,rolling_ic,2021-02-17,rolling_mean_ic,0.03359879451588518
ranker,20,rolling_ic,2021-02-18,rolling_mean_ic,0.03348393010959379
ranker,20,rolling_ic,2021-02-19,rolling_mean_ic,0.03339494034878237
ranker,20,rolling_ic,2021-02-22,rolling_mean_ic,0.03334709035168754
ranker,20,rolling_ic,2021-02-23,rolling_mean_ic,0.0331295681710167
ranker,20,rolling_ic,2021-02-24,rolling_mean_ic,0.03346403065047169
ranker,20,rolling_ic,2021-02-25,rolling_mean_ic,0.03375125269935974
ranker,20,rolling_ic,2021-02-26,rolling_mean_ic,0.03365262311351122
ranker,20,rolling_ic,2021-03-01,rolling_mean_ic,0.0339682866147541
ranker,20,rolling_ic,2021-03-02,rolling_mean_ic,0.03419337690721036
ranker,20,rolling_ic,2021-03-03,rolling_mean_ic,0.03513755988559925
ranker,20,rolling_ic,2021-03-04,rolling_mean_ic,0.03622675765110204
ranker,20,rolling_ic,2021-03-05,rolling_mean_ic,0.03708122188493814
ranker,20,rolling_ic,2021-03-08,rolling_mean_ic,0.038270514032118876
ranker,20,rolling_ic,2021-03-09,rolling_mean_ic,0.038778431985974866
ranker,20,rolling_ic,2021-03-10,rolling_mean_ic,0.03961885859311223
ranker,20,rolling_ic,2021-03-11,rolling_mean_ic,0.040201114935311984
ranker,20,rolling_ic,2021-03-12,rolling_mean_ic,0.040968301750977675
ranker,20,rolling_ic,2021-03-15,rolling_mean_ic,0.042096394832960814
ranker,20,rolling_ic,2021-03-16,rolling_mean_ic,0.04253571151547169
ranker,20,rolling_ic,2021-03-17,rolling_mean_ic,0.0437945814645505
ranker,20,rolling_ic,2021-03-18,rolling_mean_ic,0.04502635269078479
ranker,20,rolling_ic,2021-03-19,rolling_mean_ic,0.045866901364241285
ranker,20,rolling_ic,2021-03-22,rolling_mean_ic,0.046022605804656544
ranker,20,rolling_ic,2021-03-23,rolling_mean_ic,0.046333996984730244
ranker,20,rolling_ic,2021-03-24,rolling_mean_ic,0.04669043063655902
ranker,20,rolling_ic,2021-03-25,rolling_mean_ic,0.047128648722197825
ranker,20,rolling_ic,2021-03-26,rolling_mean_ic,0.04787361946778378
ranker,20,rolling_ic,2021-03-29,rolling_mean_ic,0.048757332189173296
ranker,20,rolling_ic,2021-03-30,rolling_mean_ic,0.04944773929011287
ranker,20,rolling_ic,2021-03-31,rolling_mean_ic,0.04995785443771302
ranker,20,rolling_ic,2021-04-01,rolling_mean_ic,0.04998458696160018
ranker,20,rolling_ic,2021-04-05,rolling_mean_ic,0.05019515136208122
ranker,20,rolling_ic,2021-04-06,rolling_mean_ic,0.05018672878606198
ranker,20,rolling_ic,2021-04-07,rolling_mean_ic,0.05049689930294448
ranker,20,rolling_ic,2021-04-08,rolling_mean_ic,0.05048316735271451
ranker,20,rolling_ic,2021-04-09,rolling_mean_ic,0.05092968594805344
ranker,20,rolling_ic,2021-04-12,rolling_mean_ic,0.051250476234699326
ranker,20,rolling_ic,2021-04-13,rolling_mean_ic,0.05148276843998363
ranker,20,rolling_ic,2021-04-14,rolling_mean_ic,0.051519266269400336
ranker,20,rolling_ic,2021-04-15,rolling_mean_ic,0.05148716282747193
ranker,20,rolling_ic,2021-04-16,rolling_mean_ic,0.05156150121581567
ranker,20,rolling_ic,2021-04-19,rolling_mean_ic,0.0515079848620372
ranker,20,rolling_ic,2021-04-20,rolling_mean_ic,0.0513969045116385
ranker,20,rolling_ic,2021-04-21,rolling_mean_ic,0.05121526982878877
ranker,20,rolling_ic,2021-04-22,rolling_mean_ic,0.05107159777118519
ranker,20,rolling_ic,2021-04-23,rolling_mean_ic,0.05092206653026387
ranker,20,rolling_ic,2021-04-26,rolling_mean_ic,0.05076069485638797
ranker,20,rolling_ic,2021-04-27,rolling_mean_ic,0.05094013234549354
ranker,20,rolling_ic,2021-04-28,rolling_mean_ic,0.05133013423508016
ranker,20,rolling_ic,2021-04-29,rolling_mean_ic,0.05190733831839023
ranker,20,rolling_ic,2021-04-30,rolling_mean_ic,0.05212107644316837
ranker,20,rolling_ic,2021-05-03,rolling_mean_ic,0.05227280487783384
ranker,20,rolling_ic,2021-05-04,rolling_mean_ic,0.05234140614917896
ranker,20,rolling_ic,2021-05-05,rolling_mean_ic,0.052003892776813714
ranker,20,rolling_ic,2021-05-06,rolling_mean_ic,0.0520063341031961
ranker,20,rolling_ic,2021-05-07,rolling_mean_ic,0.05186937569314408
ranker,20,rolling_ic,2021-05-10,rolling_mean_ic,0.05228025744280353
ranker,20,rolling_ic,2021-05-11,rolling_mean_ic,0.05255539492609876
ranker,20,rolling_ic,2021-05-12,rolling_mean_ic,0.05353277994328813
ranker,20,rolling_ic,2021-05-13,rolling_mean_ic,0.054903096441723
ranker,20,rolling_ic,2021-05-14,rolling_mean_ic,0.05629668342609197
ranker,20,rolling_ic,2021-05-17,rolling_mean_ic,0.05801049454652894
ranker,20,rolling_ic,2021-05-18,rolling_mean_ic,0.05942792864414391
ranker,20,rolling_ic,2021-05-19,rolling_mean_ic,0.06040726672243921
ranker,20,rolling_ic,2021-05-20,rolling_mean_ic,0.06149036117198602
ranker,20,rolling_ic,2021-05-21,rolling_mean_ic,0.06195384698568255
ranker,20,rolling_ic,2021-05-24,rolling_mean_ic,0.06262460140924389
ranker,20,rolling_ic,2021-05-25,rolling_mean_ic,0.06308083645420236
ranker,20,rolling_ic,2021-05-26,rolling_mean_ic,0.06358547008782545
ranker,20,rolling_ic,2021-05-27,rolling_mean_ic,0.06367213717440026
ranker,20,rolling_ic,2021-05-28,rolling_mean_ic,0.06369386497920353
ranker,20,rolling_ic,2021-06-01,rolling_mean_ic,0.0635552115048373
ranker,20,rolling_ic,2021-06-02,rolling_mean_ic,0.06348441303974801
ranker,20,rolling_ic,2021-06-03,rolling_mean_ic,0.06361490193488671
ranker,20,rolling_ic,2021-06-04,rolling_mean_ic,0.06373159733596488
ranker,20,rolling_ic,2021-06-07,rolling_mean_ic,0.06360525869567626
ranker,20,rolling_ic,2021-06-08,rolling_mean_ic,0.06342521087497509
ranker,20,rolling_ic,2021-06-09,rolling_mean_ic,0.06308025145714354
ranker,20,rolling_ic,2021-06-10,rolling_mean_ic,0.06317363219126991
ranker,20,rolling_ic,2021-06-11,rolling_mean_ic,0.06216109207417413
ranker,20,rolling_ic,2021-06-14,rolling_mean_ic,0.06079480376427022
ranker,20,rolling_ic,2021-06-15,rolling_mean_ic,0.059071105271984566
ranker,20,rolling_ic,2021-06-16,rolling_mean_ic,0.05776853558066098
ranker,20,rolling_ic,2021-06-17,rolling_mean_ic,0.05742540715761624
ranker,20,rolling_ic,2021-06-18,rolling_mean_ic,0.05667506549398902
ranker,20,rolling_ic,2021-06-21,rolling_mean_ic,0.055633595659261924
ranker,20,rolling_ic,2021-06-22,rolling_mean_ic,0.055003001054690887
ranker,20,rolling_ic,2021-06-23,rolling_mean_ic,0.053779408271837595
ranker,20,rolling_ic,2021-06-24,rolling_mean_ic,0.05238747312451825
ranker,20,rolling_ic,2021-06-25,rolling_mean_ic,0.05092804821312619
ranker,20,rolling_ic,2021-06-28,rolling_mean_ic,0.04969005160461679
ranker,20,rolling_ic,2021-06-29,rolling_mean_ic,0.04879286415908889
ranker,20,rolling_ic,2021-06-30,rolling_mean_ic,0.04756011640230164
ranker,20,rolling_ic,2021-07-01,rolling_mean_ic,0.046679041710897505
ranker,20,rolling_ic,2021-07-02,rolling_mean_ic,0.04598680361517114
ranker,20,rolling_ic,2021-07-06,rolling_mean_ic,0.04563159062653356
ranker,20,rolling_ic,2021-07-07,rolling_mean_ic,0.044949239902655876
ranker,20,rolling_ic,2021-07-08,rolling_mean_ic,0.04418168688803281
ranker,20,rolling_ic,2021-07-09,rolling_mean_ic,0.04311263006518474
ranker,20,rolling_ic,2021-07-12,rolling_mean_ic,0.04223314223592915
ranker,20,rolling_ic,2021-07-13,rolling_mean_ic,0.04147523246051653
ranker,20,rolling_ic,2021-07-14,rolling_mean_ic,0.04096377458340606
ranker,20,rolling_ic,2021-07-15,rolling_mean_ic,0.04048088022496955
ranker,20,rolling_ic,2021-07-16,rolling_mean_ic,0.040448166451445534
ranker,20,rolling_ic,2021-07-19,rolling_mean_ic,0.04055857799795377
ranker,20,rolling_ic,2021-07-20,rolling_mean_ic,0.040285149443126216
ranker,20,rolling_ic,2021-07-21,rolling_mean_ic,0.03963221670215632
ranker,20,rolling_ic,2021-07-22,rolling_mean_ic,0.038975988170570186
ranker,20,rolling_ic,2021-07-23,rolling_mean_ic,0.038153871511300744
ranker,20,rolling_ic,2021-07-26,rolling_mean_ic,0.03761006605962362
ranker,20,rolling_ic,2021-07-27,rolling_mean_ic,0.03770430125798383
ranker,20,rolling_ic,2021-07-28,rolling_mean_ic,0.03807281947540543
ranker,20,rolling_ic,2021-07-29,rolling_mean_ic,0.03811493235550164
ranker,20,rolling_ic,2021-07-30,rolling_mean_ic,0.0383727364214819
ranker,20,rolling_ic,2021-08-02,rolling_mean_ic,0.038269590381825966
ranker,20,rolling_ic,2021-08-03,rolling_mean_ic,0.03860344176461765
ranker,20,rolling_ic,2021-08-04,rolling_mean_ic,0.03909744415809404
ranker,20,rolling_ic,2021-08-05,rolling_mean_ic,0.03909134084213806
ranker,20,rolling_ic,2021-08-06,rolling_mean_ic,0.0386128439455417
ranker,20,rolling_ic,2021-08-09,rolling_mean_ic,0.03898282695879274
ranker,20,rolling_ic,2021-08-10,rolling_mean_ic,0.0386360365461744
ranker,20,rolling_ic,2021-08-11,rolling_mean_ic,0.0380578083925056
ranker,20,rolling_ic,2021-08-12,rolling_mean_ic,0.03765926186058061
ranker,20,rolling_ic,2021-08-13,rolling_mean_ic,0.03716635806397631
ranker,20,rolling_ic,2021-08-16,rolling_mean_ic,0.036238287839711184
ranker,20,rolling_ic,2021-08-17,rolling_mean_ic,0.035615627545882905
ranker,20,rolling_ic,2021-08-18,rolling_mean_ic,0.03515873331341883
ranker,20,rolling_ic,2021-08-19,rolling_mean_ic,0.03468401739836331
ranker,20,rolling_ic,2021-08-20,rolling_mean_ic,0.034172437454933736
ranker,20,rolling_ic,2021-08-23,rolling_mean_ic,0.03303123943748606
ranker,20,rolling_ic,2021-08-24,rolling_mean_ic,0.032154799281285215
ranker,20,rolling_ic,2021-08-25,rolling_mean_ic,0.03123271030665694
ranker,20,rolling_ic,2021-08-26,rolling_mean_ic,0.03025154123357486
ranker,20,rolling_ic,2021-08-27,rolling_mean_ic,0.029544899312192407
ranker,20,rolling_ic,2021-08-30,rolling_mean_ic,0.029151113366713083
ranker,20,rolling_ic,2021-08-31,rolling_mean_ic,0.029079582503709088
ranker,20,rolling_ic,2021-09-01,rolling_mean_ic,0.02926768670147215
ranker,20,rolling_ic,2021-09-02,rolling_mean_ic,0.02956992290761189
ranker,20,rolling_ic,2021-09-03,rolling_mean_ic,0.03048993675481513
ranker,20,rolling_ic,2021-09-07,rolling_mean_ic,0.03137662649689876
ranker,20,rolling_ic,2021-09-08,rolling_mean_ic,0.032227306674842165
ranker,20,rolling_ic,2021-09-09,rolling_mean_ic,0.03276525294320154
ranker,20,rolling_ic,2021-09-10,rolling_mean_ic,0.03311607154435083
ranker,20,rolling_ic,2021-09-13,rolling_mean_ic,0.0334944771336211
ranker,20,rolling_ic,2021-09-14,rolling_mean_ic,0.03343100264767899
ranker,20,rolling_ic,2021-09-15,rolling_mean_ic,0.033618740646484686
ranker,20,rolling_ic,2021-09-16,rolling_mean_ic,0.03375362392911168
ranker,20,rolling_ic,2021-09-17,rolling_mean_ic,0.0338529859128749
ranker,20,rolling_ic,2021-09-20,rolling_mean_ic,0.03378987762589015
ranker,20,rolling_ic,2021-09-21,rolling_mean_ic,0.03397200057401636
ranker,20,rolling_ic,2021-09-22,rolling_mean_ic,0.034377626952450266
ranker,20,rolling_ic,2021-09-23,rolling_mean_ic,0.03457220066512666
ranker,20,rolling_ic,2021-09-24,rolling_mean_ic,0.03461309288203167
ranker,20,rolling_ic,2021-09-27,rolling_mean_ic,0.03471221073315666
ranker,20,rolling_ic,2021-09-28,rolling_mean_ic,0.03472075537549502
ranker,20,rolling_ic,2021-09-29,rolling_mean_ic,0.035090005990831334
ranker,20,rolling_ic,2021-09-30,rolling_mean_ic,0.03514395930388213
ranker,20,rolling_ic,2021-10-01,rolling_mean_ic,0.03542739729687747
ranker,20,rolling_ic,2021-10-04,rolling_mean_ic,0.036146367916491
ranker,20,rolling_ic,2021-10-05,rolling_mean_ic,0.03661424811767582
ranker,20,rolling_ic,2021-10-06,rolling_mean_ic,0.03687180805101784
ranker,20,rolling_ic,2021-10-07,rolling_mean_ic,0.03673021112083929
ranker,20,rolling_ic,2021-10-08,rolling_mean_ic,0.03649291419647109
ranker,20,rolling_ic,2021-10-11,rolling_mean_ic,0.0362919930352005
ranker,20,rolling_ic,2021-10-12,rolling_mean_ic,0.03605469611083229
ranker,20,rolling_ic,2021-10-13,rolling_mean_ic,0.03590919305844192
ranker,20,rolling_ic,2021-10-14,rolling_mean_ic,0.035453519489169034
ranker,20,rolling_ic,2021-10-15,rolling_mean_ic,0.035567529431226604
ranker,20,rolling_ic,2021-10-18,rolling_mean_ic,0.0357728449799855
ranker,20,rolling_ic,2021-10-19,rolling_mean_ic,0.035862807857176535
ranker,20,rolling_ic,2021-10-20,rolling_mean_ic,0.0358751365554076
ranker,20,rolling_ic,2021-10-21,rolling_mean_ic,0.03576674166402953
ranker,20,rolling_ic,2021-10-22,rolling_mean_ic,0.03542812969479219
ranker,20,rolling_ic,2021-10-25,rolling_mean_ic,0.03524087996126297
ranker,20,rolling_ic,2021-10-26,rolling_mean_ic,0.03479607029439172
ranker,20,rolling_ic,2021-10-27,rolling_mean_ic,0.03441571164401553
ranker,20,rolling_ic,2021-10-28,rolling_mean_ic,0.03423505349171876
ranker,20,rolling_ic,2021-10-29,rolling_mean_ic,0.03425714749547938
ranker,20,rolling_ic,2021-11-01,rolling_mean_ic,0.03399592557256377
ranker,20,rolling_ic,2021-11-02,rolling_mean_ic,0.03387666677878407
ranker,20,rolling_ic,2021-11-03,rolling_mean_ic,0.03315134871057635
ranker,20,rolling_ic,2021-11-04,rolling_mean_ic,0.03207179418428399
ranker,20,rolling_ic,2021-11-05,rolling_mean_ic,0.030951835706363104
ranker,20,rolling_ic,2021-11-08,rolling_mean_ic,0.03003169979284074
ranker,20,rolling_ic,2021-11-09,rolling_mean_ic,0.028969722816501592
ranker,20,rolling_ic,2021-11-10,rolling_mean_ic,0.028017239328412574
ranker,20,rolling_ic,2021-11-11,rolling_mean_ic,0.027000182757509383
ranker,20,rolling_ic,2021-11-12,rolling_mean_ic,0.026623364030387658
ranker,20,rolling_ic,2021-11-15,rolling_mean_ic,0.026191371327023948
ranker,20,rolling_ic,2021-11-16,rolling_mean_ic,0.025601424806719685
ranker,20,rolling_ic,2021-11-17,rolling_mean_ic,0.02562376294311854
ranker,20,rolling_ic,2021-11-18,rolling_mean_ic,0.025579086670320824
ranker,20,rolling_ic,2021-11-19,rolling_mean_ic,0.02569993232624907
ranker,20,rolling_ic,2021-11-22,rolling_mean_ic,0.026038910494443766
ranker,20,rolling_ic,2021-11-23,rolling_mean_ic,0.026459673096448488
ranker,20,rolling_ic,2021-11-24,rolling_mean_ic,0.02667084782852512
ranker,20,rolling_ic,2021-11-26,rolling_mean_ic,0.026809637233363926
ranker,20,rolling_ic,2021-11-29,rolling_mean_ic,0.027027525612992133
ranker,20,rolling_ic,2021-11-30,rolling_mean_ic,0.02739848515679612
ranker,20,rolling_ic,2021-12-01,rolling_mean_ic,0.027806064596335937
